catentry_id,countofarticle,totalcount,store_id
144658895,242,0,70134054
122928497,242,0,70079874
191185589,240,0,70144854
612355179,240,0,10129043
622323237,239,0,10131202
607896615,238,0,10129246
134678406,237,0,70107354
177508290,237,0,70127375
628444945,236,0,10131202
192387081,236,0,70144854
155006724,235,0,70080642
135980393,234,0,70064154
187533672,233,0,70152045
163952731,232,0,70116658
627965883,232,0,10131198
617229180,231,0,10128947
179158066,231,0,70142891
193600918,230,0,70154142
612816504,230,0,10128947
630895570,229,0,10131249
147877827,229,0,70091890
612808799,228,0,10128947
643341881,228,0,10131376
105031104,227,0,70064154
173908259,226,0,70146773
642206957,225,0,10131203
155811411,225,0,70116658
602856232,224,0,10128947
106246351,224,0,70064355
611480175,223,0,10129542
162898158,222,0,70139764
188243863,222,0,70147631
139682433,222,0,70124623
610664798,222,0,10129217
190880419,221,0,70153491
611335908,221,0,10129217
123408812,219,0,70064154
154776555,218,0,70139476
178880786,218,0,10131203
627965881,217,0,10131198
606302644,215,0,70154604
630711610,214,0,10131257
135947775,214,0,70114783
628782193,214,0,10131202
104803416,214,0,70063880
610819374,213,0,10129217
104892394,213,0,70061831
153489301,212,0,70138502
610664799,211,0,10129217
627965876,211,0,10131198
602856233,209,0,10128947
180820126,209,0,70141413
654391794,208,0,70168269
146804995,208,0,70135860
142116543,207,0,70074934
614168098,207,0,10128947
140633498,207,0,70110204
125488789,207,0,70061597
628058888,204,0,10131198
139772241,203,0,70088694
623606052,203,0,10131202
128094554,203,0,70077578
612816828,203,0,10128947
185714587,203,0,70145561
185709736,202,0,70145561
136407044,202,0,70088516
630711608,201,0,10131257
190879285,201,0,70153491
134664540,200,0,70112996
163702308,200,0,70116658
143492767,199,0,70080642
138877551,199,0,70123349
157204468,198,0,70114497
172676326,198,0,70065869
106137968,197,0,70068761
137146245,197,0,70107479
129424961,196,0,70063385
192401196,194,0,70144854
191954733,193,0,70152302
167677178,193,0,70117749
126466292,193,0,70066686
191118325,193,0,70091327
149547851,192,0,70105754
156247623,192,0,70074111
638036938,192,0,10131249
178880785,192,0,10131203
610505980,192,0,10129217
610590818,191,0,70154604
146699119,190,0,70135860
133882118,190,0,10131203
623605370,190,0,10131202
107813045,190,0,70070303
142783000,190,0,70073032
630711593,189,0,10131257
172510554,189,0,70146375
131199452,188,0,10131020
188726651,188,0,70147956
638036940,187,0,10131249
164641768,187,0,70140897
627965874,187,0,10131198
190250662,187,0,70128071
126991580,186,0,70087026
623605367,186,0,10131202
193247351,185,0,70138707
614168252,185,0,10128947
610362453,185,0,70154645
174848357,185,0,70148426
145052412,184,0,70134811
144028339,183,0,70112996
623606051,183,0,10131202
124785660,182,0,70072922
136809127,182,0,70115659
630895571,181,0,10131249
621012708,179,0,10131129
628444947,179,0,10131202
187648786,178,0,70147890
181993500,176,0,70114402
193317646,176,0,70146482
655486570,176,0,10130727
126098440,175,0,70086884
188198643,175,0,70146482
150405770,174,0,70110875
105702998,173,0,70067898
134030490,173,0,70098057
135952777,173,0,70088224
167831310,173,0,70151368
610362451,172,0,70154645
163155390,172,0,70118774
160410335,172,0,70139242
165504738,171,0,70135688
131400807,171,0,70097797
164906409,171,0,70142978
127174353,170,0,70082624
148766601,169,0,70111361
143989765,169,0,70080642
162455242,168,0,70138707
186493690,168,0,70145483
191541463,168,0,70110431
177915294,166,0,70147890
165474016,166,0,70083410
162452958,166,0,70138707
157170041,165,0,70098022
136183898,165,0,70116658
167308131,165,0,70121963
702996081,164,0,10131202
127216894,164,0,70088516
144852901,164,0,70090804
138682363,164,0,70067646
127690900,164,0,70089934
193319394,163,0,70067833
127035433,163,0,70128426
630711607,163,0,10131257
629480136,163,0,10130727
129702160,162,0,70086052
131197232,162,0,10131020
172615265,162,0,70145483
147011866,161,0,70116870
643341871,161,0,10131376
603110344,161,0,70149156
157369930,161,0,70064357
168973510,160,0,70146432
132737803,160,0,70083871
148481996,160,0,70135730
162785696,160,0,70142155
106546063,160,0,70069343
626021462,160,0,10130727
140276732,160,0,70124330
192754790,159,0,10129254
153535947,159,0,70137833
187683681,159,0,70146742
142962623,158,0,70087466
643341880,158,0,10131376
180994039,158,0,70145214
182493374,157,0,70147631
614168107,157,0,10128947
183850770,156,0,70088650
180189615,156,0,70065334
141403760,155,0,70080472
193703232,155,0,70144854
136299820,155,0,70075863
651864311,153,0,10131408
623605374,153,0,10131202
131990759,152,0,70081934
630711594,152,0,10131257
122432822,151,0,70075851
139449510,150,0,70122052
187439741,150,0,70152514
610820481,150,0,10129217
174768591,150,0,70148105
140420641,149,0,70120550
626377306,148,0,10130727
629471514,148,0,10130727
614168125,148,0,10128947
138637237,148,0,70089734
610489874,148,0,10129449
144429921,148,0,70104670
123542389,147,0,70062686
132151275,147,0,70065253
169702772,147,0,70146773
605119014,147,0,70154604
627684890,147,0,10131198
135427365,145,0,70064154
640135571,145,0,10130578
672364427,144,0,70067457
145761989,144,0,70117444
626021308,143,0,10130727
171897735,143,0,70127375
134905154,143,0,70105350
606219876,143,0,10129021
614168152,143,0,10128947
167683714,142,0,70117749
610820480,142,0,10129217
602299926,142,0,70154142
617223401,142,0,10128947
193316962,141,0,70146482
655486567,141,0,10130727
638036941,141,0,10131249
129799870,141,0,70097035
183535459,140,0,70150470
192369991,140,0,70151540
621019245,140,0,10131129
626021463,140,0,10130727
147578554,140,0,70135688
136981705,139,0,70118774
105078989,139,0,70064296
192665354,139,0,70065389
641452725,138,0,10131754
159726229,138,0,70141445
152187884,138,0,70071625
135789913,138,0,70079167
133108477,138,0,70107310
183810616,138,0,70145483
159362277,137,0,70141252
123147006,137,0,70075685
618955823,137,0,70158507
138807502,137,0,70107224
602715635,136,0,70089178
627965882,136,0,10131198
183097256,135,0,70147956
643341872,134,0,10131376
642206590,134,0,10131203
129644610,133,0,70087737
123311060,133,0,70080642
144079341,133,0,70130282
160222616,133,0,70065869
141476864,133,0,70130090
185102328,133,0,70145840
148632055,132,0,70089612
188552698,132,0,70098296
646476192,132,0,10131408
176068929,132,0,70128706
624606297,132,0,10129206
106056955,131,0,70062119
185432077,131,0,70127375
611335966,131,0,10129217
153471583,131,0,70126299
630711609,131,0,10131257
166669939,130,0,70088224
136996060,130,0,70107477
181897885,129,0,70145483
140658845,129,0,70116870
176424552,129,0,70106164
176412993,129,0,70106164
646335549,128,0,70147237
627244590,128,0,10130801
188726942,128,0,70147956
637717626,128,0,70108364
137128165,128,0,70085896
166272476,128,0,70112996
124460852,127,0,70081235
164426575,127,0,70116658
107020607,127,0,70062967
611335964,127,0,10129217
189595195,127,0,70138707
176329083,127,0,70120550
169211113,126,0,70126299
125038327,126,0,70064355
627674324,125,0,10131198
137199289,125,0,70105187
152187884,125,0,70138576
627965880,125,0,10131198
176332908,125,0,70064357
125038070,125,0,70064355
648323423,124,0,10130727
181589610,124,0,70112996
190239063,124,0,70128071
126637400,124,0,70086052
163755469,123,0,10131020
170908148,123,0,70142934
172476074,123,0,70146823
627244592,123,0,10130801
167565330,123,0,70129630
623606170,123,0,10131202
626021309,123,0,10130727
193144585,122,0,70153625
640382010,122,0,10131503
626022453,122,0,10130727
627965910,122,0,10131198
187301649,122,0,70116658
190239448,122,0,70128071
173338353,122,0,70142224
177075608,122,0,70126443
129052061,122,0,70076403
125257427,121,0,70082657
164803502,121,0,70139151
162459505,121,0,70138707
170913220,121,0,70142934
632575988,120,0,10131354
141747456,120,0,70080642
121548900,120,0,70078011
646476195,120,0,10131408
145043468,120,0,70133338
193029075,120,0,70153061
141088318,119,0,70126299
185281801,119,0,70150470
614168099,119,0,10128947
614168176,119,0,10128947
641433737,119,0,10131376
172356404,119,0,70145483
629480134,119,0,10130727
627722442,119,0,10131129
629471535,118,0,10130727
182134770,118,0,70114402
187440919,118,0,70152514
623605372,118,0,10131202
148840204,117,0,70116658
185518279,117,0,70151808
142940540,117,0,10132333
136550091,117,0,70084132
176040749,117,0,70148354
187756608,117,0,70151368
607896614,116,0,10129246
104797712,116,0,70063880
187438141,116,0,70152514
159842770,116,0,70116658
131243634,116,0,70081286
148713833,116,0,70075948
187542155,116,0,70132353
188139948,115,0,70150470
611335907,115,0,10129217
187441863,115,0,70152514
155433674,115,0,70131341
627965875,114,0,10131198
136360605,114,0,70065334
648510312,114,0,10131046
187872698,113,0,70141350
187443245,113,0,70152514
177326560,113,0,70097562
171662627,113,0,70135605
105933971,113,0,70068525
179359390,113,0,70146999
192688759,113,0,70152302
182589579,113,0,70147039
192754786,112,0,70075693
136085848,112,0,70068937
123091285,112,0,70079710
181051083,112,0,70135688
623606168,111,0,10131202
125807694,111,0,70090142
171605619,110,0,70147626
190704784,110,0,70145840
187442800,109,0,70152514
126991185,109,0,70087026
171465145,109,0,70146742
122710071,109,0,70065410
610820493,109,0,10129217
611480174,109,0,10129542
630711613,108,0,10131257
191405819,108,0,70087172
609555923,108,0,70105899
144052396,107,0,70116658
182124956,107,0,70114402
615184578,107,0,70156946
627965908,107,0,10131198
142179697,107,0,10132104
193637948,107,0,70097035
626021310,106,0,10130727
143847053,106,0,70134156
668992573,106,0,70162430
626410575,106,0,10131198
138377329,106,0,70098487
614168112,106,0,10128947
167212730,106,0,70087497
643235971,106,0,10130760
179174528,105,0,70145483
138479428,105,0,70105899
125765506,105,0,70078011
600271279,105,0,70074309
623606172,105,0,10131202
625019171,104,0,10131003
614168247,104,0,10128947
162981305,104,0,70141736
187071152,104,0,70145840
612808851,104,0,10128947
184724529,103,0,70072879
627674297,103,0,10131198
610819376,103,0,10129217
190417339,103,0,70152705
124785931,103,0,70072922
169169722,103,0,70138512
185721465,103,0,70152920
604341977,103,0,10129043
646112771,103,0,10131249
627965909,103,0,10131198
607416363,102,0,70144011
610691574,102,0,70160907
628059538,102,0,10131198
150075276,102,0,70160975
148556998,102,0,70136740
648323422,102,0,10130727
128590288,101,0,70061724
124275640,101,0,70082166
107233827,101,0,70071903
611257043,101,0,70135487
641433695,101,0,10131376
183536419,100,0,70064357
104697834,100,0,70062119
627674301,100,0,10131198
165866947,100,0,70112996
135151386,100,0,70115265
188179830,100,0,70152514
627681626,100,0,10131198
604332790,99,0,10129043
626022452,99,0,10130727
627965885,99,0,10131198
162460997,99,0,70138707
109116491,99,0,10131046
142060559,99,0,70099971
135487025,98,0,70073032
192372778,98,0,70138123
107428344,98,0,70068103
155790669,97,0,70140337
178535925,97,0,70149012
126934550,97,0,70078011
604662434,97,0,10129071
158482048,97,0,70106866
120825759,97,0,70068806
133313327,97,0,70094499
157167163,97,0,70092230
627674309,96,0,10131198
644313555,96,0,10131376
188206188,96,0,70152514
628444943,96,0,10131202
179597025,96,0,70131703
136110261,96,0,70089734
610489877,96,0,10129449
133966751,95,0,70107319
610489875,95,0,10129449
142672717,95,0,70104446
611335965,95,0,10129217
131198157,95,0,10131020
126549999,95,0,70073117
129638239,95,0,10132607
147920748,95,0,70091890
644536191,95,0,70147237
126460870,95,0,70083502
627965877,95,0,10131198
156713494,94,0,70081133
659746709,94,0,70154743
659746642,94,0,70154743
135922069,94,0,10131203
104806958,94,0,70063880
127228309,94,0,70068761
187236695,94,0,70146859
175994064,94,0,70126192
614168084,94,0,10128947
659746708,94,0,70154743
659746645,94,0,70154743
602857035,93,0,10129022
125358291,93,0,70076884
646476204,93,0,10131408
137474062,93,0,70114402
644313554,93,0,10131376
142179701,93,0,10132104
603797762,93,0,10129022
623605373,92,0,10131202
628782192,92,0,10131202
126714788,92,0,70076884
174374378,92,0,70141350
602886561,92,0,10129022
133841220,92,0,70107477
627414879,91,0,10131198
627965878,91,0,10131198
614168181,91,0,10128947
141821944,91,0,70131366
172571811,91,0,70146999
129140642,91,0,70092233
144194645,91,0,70068959
141592248,91,0,70117444
617083400,91,0,70154604
602902043,91,0,10129022
140547528,91,0,70127375
150324684,91,0,70133785
162461025,91,0,70138707
105402994,90,0,70065950
604320525,90,0,10129043
614168163,90,0,10128947
623628556,90,0,10130544
627674325,90,0,10131198
628059531,90,0,10131043
140774466,90,0,70065334
628059532,90,0,10131043
176554128,90,0,70149547
105593352,90,0,70066336
104803331,89,0,70063880
605610429,89,0,10129042
193726816,89,0,70136464
134367928,89,0,70088516
185963606,89,0,70138707
167034047,89,0,70133881
167091494,88,0,70145214
165373377,88,0,70140897
619529757,87,0,10130271
169114920,87,0,70141987
174010340,87,0,70145483
142998454,87,0,70127630
133081742,87,0,70066330
135087379,86,0,70067833
627965879,86,0,10131198
165107921,86,0,70142606
175020752,86,0,70083058
178881817,86,0,70145483
124104656,86,0,70066336
172597608,86,0,70145483
630711611,86,0,10131257
162852064,86,0,70142291
134581443,86,0,70092747
137067246,86,0,70080127
133969199,86,0,70080472
178561911,86,0,70125924
601032172,85,0,70146787
127277278,85,0,70089247
611335967,85,0,10129217
150738087,85,0,70074405
146280852,85,0,70068276
193638179,85,0,70097035
642206593,85,0,10131376
109171814,84,0,70069164
144938288,84,0,70128084
122877017,84,0,70074385
611336611,84,0,10129542
139711286,84,0,70099971
167241352,84,0,70062686
642206597,84,0,10131376
181946853,84,0,70127375
179975073,83,0,70069826
611480176,83,0,10129542
641452726,83,0,10131754
141472294,83,0,70069343
193550469,83,0,70142685
140064156,83,0,70124205
132868947,83,0,70065755
623624041,83,0,10130630
192448755,83,0,70136905
630764530,83,0,10130173
166198785,83,0,70126936
187655020,82,0,70128426
614168175,82,0,10128947
189494670,82,0,70067833
612354616,82,0,10129043
178880788,82,0,10131203
158205558,82,0,70073171
122809765,82,0,70076059
140136193,82,0,70080642
188237835,82,0,70152548
144970156,82,0,70115365
193136791,81,0,70155320
629203499,81,0,10131129
121478521,81,0,70071736
177765863,81,0,70144654
160133917,81,0,70124205
188977680,80,0,70149547
602856629,80,0,70154604
630712572,80,0,10131257
150328846,80,0,70123270
193323733,80,0,70149656
141852251,80,0,70127507
617223402,80,0,10128947
168394659,79,0,70143055
623606169,79,0,10131202
623606177,79,0,10131202
125530063,79,0,70084489
138877538,79,0,70123349
193451394,79,0,70149656
192339597,78,0,70088086
141269027,78,0,70126622
145796398,78,0,70117992
178857382,78,0,70145483
644313553,78,0,10131376
175558540,78,0,70067762
192226852,78,0,70153625
628059530,78,0,10131043
128630382,78,0,70085595
124510144,78,0,70066336
137066229,78,0,70080127
187232595,78,0,70077541
161515878,78,0,70062948
129646879,77,0,70066686
142081379,77,0,70130279
159327485,77,0,70129236
614168101,77,0,10128947
152835576,77,0,70114783
191291968,77,0,10131203
139082435,77,0,70080642
181960167,76,0,70127375
605616429,76,0,70130698
612676672,76,0,10129042
642206595,76,0,10131376
172670123,76,0,70148354
152688961,76,0,70135821
123366632,76,0,70066336
134316290,75,0,70107479
167827620,75,0,70144411
132120659,75,0,70064154
148841993,75,0,70116658
146048547,75,0,70135647
191959933,75,0,70152302
169506331,75,0,70146276
109844518,75,0,70076116
176263928,75,0,70145075
158834361,75,0,70115659
157679383,75,0,70140337
136480970,74,0,70076884
617223404,74,0,10128947
640069032,74,0,70077541
190234914,74,0,70144011
642206596,74,0,10131376
183713043,74,0,70089178
105324985,74,0,70064296
614168185,74,0,10128947
106187257,74,0,70066078
181956757,74,0,10127243
161457264,73,0,70069826
171256108,73,0,70126299
122668313,73,0,70068308
105418464,73,0,70063880
135518548,73,0,70114503
149455952,73,0,70137153
186550703,73,0,70152253
644313556,73,0,10130727
172657291,73,0,70148354
166322988,72,0,70142642
628782190,72,0,10131202
140920436,72,0,70101635
134316288,72,0,70107479
172620183,72,0,70148354
604332810,72,0,10129043
187237849,72,0,70146859
137206861,71,0,70081286
166411254,71,0,70131366
123543440,71,0,70062686
136089428,71,0,70114783
187355631,71,0,70105773
191971759,70,0,70152302
602610256,70,0,70145597
614242109,70,0,70150470
136311671,70,0,70116658
193617400,70,0,70143846
618602460,70,0,10130104
160630170,70,0,70090804
135427069,70,0,70064154
144753198,69,0,70103702
138877539,69,0,70123349
602856250,69,0,10128947
630816525,69,0,10132607
179278328,69,0,70147039
630796596,69,0,10130787
606291975,69,0,70130698
172505059,69,0,70145372
605946845,69,0,10129021
177873200,68,0,70141445
189468170,68,0,70145483
176542614,68,0,70067762
656161662,68,0,10132607
642206589,68,0,10131249
135223911,68,0,70109555
630712533,68,0,10131257
105205372,68,0,70065349
175112597,68,0,70148852
132765714,68,0,70066433
654391399,68,0,10129542
149978794,67,0,70133256
140061207,67,0,70124205
621631386,67,0,10130490
128148933,67,0,70068761
626021324,67,0,10130727
137472913,67,0,70114402
182682467,66,0,70064357
132483818,66,0,70080472
649239059,66,0,10131875
627256585,66,0,10130801
614168178,66,0,10128947
621993944,66,0,10130324
627674303,66,0,10131198
623605381,66,0,10130544
605616430,66,0,70130698
621212435,66,0,10130457
129423031,66,0,70063385
610133423,65,0,70144011
614168151,65,0,10128947
191974092,65,0,70149157
626360472,65,0,10131043
