"catentry_id","countofarticle","totalcount","store_id"
"603489030","56","0","0070157649"
"165073813","2","0","0070137644"
"125056437","1","0","0070153176"
"153006016","3","0","0070118451"
"149978794","67","0","0070133256"
"609752148","9","0","0070160407"
"156813452","2","0","0070139578"
"613366852","541","0","0010129202"
"602780826","1","0","0070143391"
"638671062","1","0","0010131529"
"624922520","18","0","0010131003"
"142179825","8252","0","0010132104"
"137589976","8","0","0070114786"
"166628582","1","0","0070142661"
"173445658","12","0","0070144130"
"126668013","26","0","0070086052"
"600479491","2","0","0070155362"
"625091901","5","0","0010130645"
"602351560","2","0","0070141516"
"181679195","29","0","0070081985"
"640041575","20","0","0010130578"
"192951133","1","0","0070146085"
"603751573","1","0","0070139594"
"104455710","1","0","0070072826"
"138430499","10","0","0070068746"
"699070505","6","0","0010133248"
"193123722","2","0","0070155320"
"627965879","86","0","0010131198"
"657700620","1","0","0010132629"
"178080222","8","0","0070149567"
"191593076","1","0","0070131820"
"173430082","1","0","0010130903"
"180419228","1","0","0070153176"
"182474091","14","0","0070114402"
"148438223","2","0","0070124977"
"153367655","4","0","0070135586"
"143226892","1","0","0070097281"
"159360327","6","0","0070141354"
"608095796","7","0","0070155078"
"101506705","1","0","0070153176"
"690804495","1","0","0010130125"
"668235227","3","0","0010132313"
"708961113","1","0","0010130390"
"603474709","2","0","0070141025"
"154232917","1","0","0070139250"
"140420641","149","0","0070120550"
"159218274","5","0","0070098772"
"605640398","1","0","0070139594"
"604386988","1","0","0070141516"
"611469182","1","0","0070161011"
"144972880","2","0","0070064032"
"623787213","21","0","0010130719"
"126783620","1","0","0070130366"
"122432822","151","0","0070075851"
"146425371","1","0","0070082737"
"150605825","12","0","0070137349"
"188950854","31","0","0070149356"
"192249695","1","0","0070089927"
"149460092","5","0","0070064006"
"622031072","15","0","0010130544"
"694831648","10","0","0010130125"
"125063732","2","0","0070082683"
"605338276","9","0","0070071903"
"623605373","92","0","0010131202"
"612354559","1","0","0070148575"
"638668231","1","0","0010131529"
"193114516","1","0","0070061930"
"676182740","1","0","0010133158"
"134189846","1","0","0070096274"
"600477893","1","0","0070155362"
"132153823","2","0","0070083502"
"127262893","25","0","0070073381"
"600477884","1","0","0070155362"
"624591759","4","0","0010130417"
"621385779","1","0","0010130457"
"723493059","2","0","0010130578"
"187665920","30","0","0070149347"
"146023292","1","0","0070101795"
"605851043","1","0","0070145870"
"611255049","16","0","0070155082"
"126366996","6","0","0070083502"
"193287802","1","0","0070079543"
"712082276","1","0","0010132644"
"712082391","2","0","0010132644"
"135933515","6","0","0070088579"
"146689208","2","0","0070101420"
"605104892","1","0","0070062115"
"604491843","11","0","0070158313"
"624204894","1","0","0010130719"
"158156734","1","0","0070140540"
"168096120","1","0","0070153176"
"142962623","158","0","0070087466"
"719747470","1","0","0010132954"
"166032386","3","0","0070088959"
"688096108","1","0","0010130361"
"603705979","1","0","0070145870"
"193008146","1","0","0070149408"
"152712806","1","0","0070088781"
"160154587","10","0","0070140806"
"149102352","1","0","0070074114"
"167683714","142","0","0070117749"
"175410384","5","0","0070111996"
"615238918","1","0","0070119107"
"140317313","41","0","0070117749"
"121089831","30","0","0070067116"
"140859269","1","0","0070096274"
"158090727","1","0","0070130366"
"138912425","1","0","0070072826"
"164156434","33","0","0070143312"
"603226272","2","0","0070145870"
"612001477","5","0","0070151962"
"124128422","18","0","0070082069"
"177810054","1","0","0070139758"
"104599937","1","0","0070093346"
"185276786","1","0","0070151258"
"624482385","1","0","0010130417"
"129675539","1","0","0070083554"
"188851350","1","0","0070159435"
"600400495","2","0","0070153359"
"604305026","1","0","0070071903"
"603360264","1","0","0070145870"
"157738487","2","0","0070086075"
"605575868","1","0","0070145870"
"192572055","1","0","0070153759"
"193385178","1","0","0070155360"
"127704800","1","0","0070090032"
"182682467","66","0","0070064357"
"659746709","94","0","0070154743"
"690319646","1","0","0010130125"
"627674309","96","0","0010131198"
"602776613","5","0","0070080566"
"644975752","4","0","0010130271"
"669115280","1","0","0010129449"
"193345195","1","0","0070133028"
"604765659","1","0","0070119107"
"169732028","11","0","0070138205"
"690964286","8","0","0010131503"
"627965878","91","0","0010131198"
"120057075","41","0","0070076210"
"141057892","13","0","0070078470"
"603110054","22","0","0070158654"
"127898200","2","0","0070090023"
"127876668","1","0","0070083946"
"601920115","1","0","0070141516"
"162455242","168","0","0070138707"
"183536419","100","0","0070064357"
"601563636","2","0","0070153806"
"192945946","1","0","0070151258"
"164183987","1","0","0070096274"
"173638940","2","0","0070102467"
"175875204","9","0","0070148858"
"614305417","1","0","0070119493"
"613213211","1","0","0070161542"
"105365701","3","0","0070065848"
"188340148","18","0","0070152767"
"604388930","1","0","0070145870"
"658262932","3","0","0010130390"
"610497229","1","0","0070158827"
"128821205","4","0","0070092816"
"128590288","101","0","0070061724"
"158978834","2","0","0070138417"
"170995698","1","0","0070124977"
"138178594","9","0","0070075203"
"626202983","6","0","0010130719"
"646956154","9","0","0010130583"
"659228121","1","0","0010132636"
"131117684","1","0","0070088490"
"688515499","1","0","0010131003"
"178273446","1","0","0070137433"
"190940579","1","0","0070150874"
"165589505","10","0","0070144326"
"660909121","2","0","0010130142"
"184270282","10","0","0070061820"
"178451226","1","0","0070149829"
"143898584","14","0","0070092617"
"161457264","73","0","0070069826"
"127323892","4","0","0070065827"
"627687515","5","0","0010131184"
"187611816","1","0","0070145870"
"187354152","58","0","0070091681"
"124774564","1","0","0070063657"
"102206101","1","0","0070151041"
"610651387","1","0","0070141516"
"171786522","32","0","0070147626"
"164350636","1","0","0070142286"
"602162489","1","0","0070119107"
"600733226","1","0","0070073402"
"132676375","37","0","0070087097"
"178733390","7","0","0070088570"
"189225403","1","0","0070148341"
"125246375","9","0","0070084370"
"135909572","3","0","0070067591"
"192315062","1","0","0070138123"
"621292452","3","0","0010130457"
"605305413","1","0","0070071903"
"183100764","3","0","0070147956"
"193455514","4","0","0070149859"
"132483818","66","0","0070080472"
"167977454","1","0","0070072826"
"189643973","11","0","0070143427"
"102218970","1","0","0070083569"
"138910226","4","0","0070102820"
"628118148","1","0","0010130675"
"103243379","1","0","0070093346"
"659799861","1","0","0010130224"
"629969623","2","0","0010130224"
"602236259","1","0","0070144977"
"104551943","1","0","0070093346"
"154870104","1","0","0070139594"
"157245221","4","0","0070108531"
"107650560","1","0","0070093346"
"606342588","1","0","0070146372"
"127380053","56","0","0070089557"
"139869946","51","0","0070116350"
"702768732","1","0","0010130692"
"107596031","1","0","0070153176"
"190870693","24","0","0070133881"
"137231013","7","0","0070110387"
"689531448","5","0","0010133181"
"133560535","3","0","0070105220"
"104193927","1","0","0070153176"
"625174234","1","0","0010130014"
"649464197","5","0","0010132177"
"165603709","4","0","0070138750"
"168384375","21","0","0070145590"
"614267620","2","0","0070074435"
"126144046","38","0","0070066999"
"625564354","48","0","0070146482"
"127850071","31","0","0070079950"
"133908116","1","0","0070099665"
"602492958","1","0","0070123103"
"166814676","15","0","0070145253"
"174163350","1","0","0070148505"
"185942068","5","0","0070143143"
"101579870","1","0","0070153176"
"146439519","9","0","0070135242"
"603790247","1","0","0070146911"
"107991855","12","0","0070084385"
"622390321","5","0","0070161069"
"136480970","74","0","0070076884"
"141193609","1","0","0070125463"
"690273988","6","0","0010133181"
"187427484","6","0","0070152514"
"107663089","1","0","0070153176"
"606157792","1","0","0070141516"
"133432451","2","0","0070084119"
"126777773","1","0","0070087737"
"182187020","12","0","0070133881"
"186952612","257","0","0070145561"
"107683454","2","0","0070072826"
"621392971","4","0","0010130490"
"621994316","17","0","0010130417"
"152343611","9","0","0070135866"
"621000894","2","0","0010130212"
"191374374","18","0","0070067894"
"652810545","10","0","0010132508"
"695887713","9","0","0010133248"
"602707146","1","0","0070145870"
"124711828","2","0","0070093346"
"141132940","1","0","0070105350"
"187872698","113","0","0070141350"
"154244460","7","0","0070088731"
"138496718","7","0","0070115720"
"654515119","1","0","0070093350"
"141455405","10","0","0070070986"
"101471082","1","0","0070072826"
"143812877","2","0","0070087009"
"659227995","1","0","0010132636"
"605282240","2","0","0070071903"
"629063381","2","0","0010130175"
"147547005","2","0","0070094717"
"690536092","2","0","0010130125"
"615181302","23","0","0010130324"
"140974634","1","0","0010132500"
"126463071","11","0","0070087927"
"138675240","5","0","0070120011"
"655486569","3","0","0010131198"
"619953302","14","0","0010129870"
"612242244","1","0","0070138102"
"159394693","44","0","0070141226"
"137281084","20","0","0070119817"
"190536923","2","0","0070148341"
"605472195","9","0","0070159348"
"600302486","1","0","0070143220"
"134064369","4","0","0070098772"
"602295673","3","0","0070148211"
"611480149","1","0","0010129542"
"181819312","1","0","0070146911"
"621085447","1","0","0010130457"
"179642073","9","0","0070110204"
"140884397","28","0","0070101979"
"606172514","2","0","0070159374"
"610348576","1","0","0070160642"
"622082326","1","0","0010130271"
"160440199","21","0","0070137280"
"163919218","8","0","0070090745"
"612411881","1","0","0070141877"
"158789988","38","0","0070136084"
"604175620","1","0","0070141516"
"144254355","2","0","0070131771"
"139185815","19","0","0070108920"
"638663248","1","0","0010131529"
"191555994","4","0","0070146969"
"192401196","194","0","0070144854"
"176084905","3","0","0070148428"
"602634792","2","0","0070111038"
"185589324","1","0","0070075208"
"138135845","3","0","0070082238"
"103609777","1","0","0070083569"
"167679412","43","0","0070145590"
"192182838","2","0","0070153341"
"611020393","1","0","0070160742"
"624713201","1","0","0010130733"
"103847586","1","0","0070147612"
"603593784","1","0","0070145870"
"129510395","9","0","0070090706"
"132140508","17","0","0070081529"
"126919032","5","0","0070069678"
"612293735","1","0","0070122193"
"159737013","3","0","0070141445"
"181767372","1","0","0070140233"
"149973362","19","0","0070134722"
"603605689","1","0","0070135034"
"153367063","3","0","0070114441"
"104640529","3","0","0070062783"
"125487473","1","0","0070151041"
"188833095","1","0","0070151041"
"145334418","1","0","0070096274"
"123543521","3","0","0070066078"
"171144233","22","0","0070131893"
"609809956","1","0","0010128929"
"188315610","2","0","0070141025"
"165314610","5","0","0070143264"
"169591583","17","0","0070146276"
"123722207","1","0","0070073942"
"173436344","1","0","0010130903"
"604245136","1","0","0070145870"
"193111462","7","0","0070097382"
"192992138","1","0","0070154739"
"602959114","1","0","0070137599"
"704697760","2","0","0010130609"
"625201408","290","0","0010130623"
"128232085","1","0","0070082069"
"605156914","1","0","0070145870"
"132793240","4","0","0070100326"
"153643527","3","0","0070075810"
"101874779","3","0","0070093346"
"143147798","1","0","0070153176"
"611185200","1","0","0070160275"
"179174528","105","0","0070145483"
"192364147","14","0","0070151962"
"139937806","1","0","0070120099"
"625100792","5","0","0010130645"
"191182091","1","0","0070126872"
"191563712","1","0","0070154073"
"149107509","4","0","0070134861"
"126262522","1","0","0070083569"
"183610256","29","0","0070146482"
"611043207","1","0","0070155431"
"679316096","3","0","0010132783"
"159329330","4","0","0070159737"
"628630341","27","0","0070076216"
"611382970","11","0","0070156895"
"680785120","7","0","0010130324"
"120770432","9","0","0070077096"
"191642694","2","0","0070148813"
"141092602","2","0","0070071011"
"605655531","3","0","0070139239"
"163684660","5","0","0070073377"
"612982307","6","0","0070111550"
"161519641","2","0","0070068959"
"182523615","1","0","0070067650"
"695847911","2","0","0010130203"
"135893448","1","0","0070151041"
"133902240","7","0","0070098772"
"179491255","1","0","0070148258"
"104531196","1","0","0070085109"
"149327049","2","0","0070107310"
"167372722","16","0","0070145213"
"611480150","11","0","0010129542"
"625174232","10","0","0010130014"
"609938386","1","0","0070068607"
"604131927","1","0","0070145870"
"608484292","1","0","0070102131"
"140304379","5","0","0070112424"
"172308266","15","0","0070145840"
"123311060","133","0","0070080642"
"121209739","4","0","0070077999"
"612699189","2","0","0070071226"
"612920350","2","0","0070160903"
"143689143","2","0","0070128328"
"183094423","1","0","0070151987"
"183972882","42","0","0070111547"
"602395565","4","0","0070066592"
"625125098","1","0","0010130645"
"157523344","5","0","0070140541"
"131156853","4","0","0070098733"
"615850651","3","0","0070125859"
"185555326","7","0","0070146990"
"680974251","2","0","0010130175"
"603469665","1","0","0070145870"
"621749117","8","0","0010130531"
"157719827","4","0","0070086075"
"190943235","2","0","0070150874"
"694785297","1","0","0010131131"
"601076794","1","0","0070119604"
"609876056","1","0","0070139629"
"144724504","13","0","0070121206"
"193316962","141","0","0070146482"
"184724529","103","0","0070072879"
"135895802","1","0","0070096274"
"190739896","2","0","0070094693"
"628529884","1","0","0010131143"
"120202579","22","0","0070076327"
"170888804","38","0","0070135605"
"702475902","5","0","0010132616"
"131107641","1","0","0070069404"
"605732827","1","0","0070145209"
"608652884","2","0","0070071903"
"139493738","38","0","0070112024"
"633297677","1","0","0010130733"
"638149695","25","0","0010131032"
"188386849","20","0","0070152767"
"190732928","1","0","0070153599"
"142654893","13","0","0070119567"
"172593742","4","0","0070146668"
"134792344","2","0","0070112475"
"135889763","1","0","0070153176"
"706851905","1","0","0010130390"
"128709852","1","0","0070072826"
"680966215","2","0","0010132677"
"613877023","1","0","0070143220"
"191490350","1","0","0070153062"
"696912660","1","0","0010133659"
"604188194","3","0","0070154071"
"604332790","99","0","0010129043"
"179671627","2","0","0070097171"
"188087735","58","0","0070152514"
"193010611","1","0","0070153378"
"133278968","11","0","0070088228"
"141276593","4","0","0070061099"
"608822449","1","0","0070160434"
"169577965","1","0","0070145870"
"139874865","4","0","0070070986"
"188858330","1","0","0070150694"
"171613630","1","0","0070145838"
"171911356","1","0","0070133963"
"179103962","14","0","0070081105"
"609935261","17","0","0070066485"
"124460852","127","0","0070081235"
"193299432","3","0","0070089927"
"164101526","1","0","0070083569"
"603250736","1","0","0070143427"
"175978732","56","0","0070148858"
"186571932","1","0","0070070611"
"602582642","1","0","0070154819"
"721049023","1","0","0010130203"
"652917729","1","0","0010132508"
"128550811","2","0","0070088565"
"176667109","3","0","0070146025"
"139216861","1","0","0070118260"
"135500834","12","0","0070115403"
"101795002","1","0","0070151041"
"106005326","4","0","0070064196"
"126528772","4","0","0070062948"
"608379623","1","0","0070119107"
"659228044","1","0","0010132636"
"657540140","1","0","0010132629"
"623774714","10","0","0010130392"
"605693954","24","0","0070151565"
"101682538","1","0","0070153176"
"153014101","2","0","0070134884"
"672267933","3","0","0010131223"
"105627121","6","0","0070120991"
"676228128","1","0","0010130733"
"660804317","4","0","0010131065"
"125937832","13","0","0070077437"
"188251257","19","0","0070152767"
"652683589","803","0","0010132104"
"187513259","10","0","0070152307"
"616122977","18","0","0070156895"
"150824995","4","0","0070134433"
"609672745","1","0","0070160473"
"187655020","82","0","0070128426"
"696139286","7","0","0010130102"
"604490421","10","0","0070158313"
"141903696","5","0","0070128162"
"605489167","1","0","0070119107"
"606735279","1","0","0070088771"
"683508961","3","0","0010133077"
"615838798","8","0","0010130324"
"619953296","1","0","0010129870"
"679649129","1","0","0010131198"
"131573663","1","0","0070072826"
"155192292","2","0","0070137644"
"603314421","6","0","0070151962"
"627660501","2","0","0070162590"
"107691816","1","0","0070093346"
"193328115","2","0","0070154131"
"606781575","1","0","0070092222"
"168427871","2","0","0070138020"
"660660241","1","0","0010130142"
"192339928","1","0","0070151041"
"166542230","1","0","0070115754"
"101711637","1","0","0070153176"
"170659632","2","0","0070143012"
"188354954","39","0","0070152548"
"148952536","4","0","0070121249"
"173245200","1","0","0070143981"
"155227856","1","0","0070089613"
"107259469","1913","0","0070071528"
"603888076","1","0","0070145870"
"683513715","1","0","0010133077"
"618638225","10","0","0010130104"
"137199289","4","0","0070115389"
"606244031","1","0","0070145870"
"132923081","2","0","0070076651"
"168196417","15","0","0070074309"
"604085649","9","0","0070151962"
"145374549","57","0","0070078726"
"191593706","3","0","0070153435"
"644476132","16","0","0010130416"
"163939818","7","0","0070130402"
"133966751","95","0","0070107319"
"109171814","84","0","0070069164"
"614168151","65","0","0010128947"
"620723663","7","0","0010130175"
"146115979","2","0","0070111361"
"175084579","3","0","0070140337"
"124634615","1","0","0070096274"
"606230223","4","0","0070154604"
"144442333","5","0","0070128328"
"637843617","20","0","0010130490"
"125539506","1","0","0070096274"
"604583260","1","0","0070071903"
"131059871","1","0","0070147612"
"134433828","10","0","0070110387"
"168482874","1","0","0070144441"
"123714625","16","0","0070081400"
"141724239","57","0","0070120213"
"188175213","19","0","0070152514"
"170118739","2","0","0070143971"
"191641269","1","0","0070148947"
"603160854","1","0","0070119107"
"104746418","1","0","0070081512"
"166821787","13","0","0070145253"
"696817236","1","0","0010130169"
"696018566","9","0","0010133248"
"611473655","23","0","0070160207"
"186669103","1","0","0070151258"
"193416177","1","0","0070117624"
"125265294","2","0","0070084198"
"640126254","1","0","0010130578"
"193596231","1","0","0070156346"
"141479705","2","0","0070064107"
"122722590","1","0","0070151041"
"134678819","1","0","0070072826"
"626410576","491","0","0010131198"
"611437960","1","0","0070158827"
"607221497","1","0","0070123941"
"166013951","1","0","0070143385"
"601056266","1","0","0070118451"
"153762589","1","0","0070078470"
"193144895","1","0","0070153548"
"170305760","52","0","0070144640"
"175393749","1","0","0070142661"
"172932982","1","0","0070136312"
"621155628","10","0","0070145837"
"146712231","2","0","0070132032"
"142993442","5","0","0070066336"
"170763113","4","0","0070147018"
"164018093","7","0","0070078011"
"148840204","117","0","0070116658"
"125154486","8","0","0070082309"
"149312093","6","0","0070135133"
"128984846","7","0","0070068370"
"606164131","1","0","0070154004"
"659889725","1","0","0010131431"
"615610814","17","0","0010130324"
"129831708","1","0","0070086113"
"140395477","6","0","0070093781"
"168187195","1","0","0070064107"
"141953309","3","0","0070098781"
"605474748","10","0","0070155408"
"616405041","1","0","0070157365"
"101852589","1","0","0070093346"
"156547207","4","0","0070098952"
"175968349","1","0","0070096274"
"142276281","7","0","0070115365"
"107803002","3","0","0070066476"
"630818510","14","0","0010130787"
"628432770","4","0","0010130227"
"133636500","1","0","0070097281"
"193712043","7","0","0070075767"
"601534307","13","0","0070153806"
"601919720","2","0","0070124976"
"126211329","1","0","0070073324"
"135818177","16","0","0070082032"
"628168095","5","0","0010130609"
"169288903","1","0","0070105350"
"621804770","2","0","0010130490"
"687119215","1","0","0010130492"
"142116543","207","0","0070074934"
"620887262","18","0","0010130212"
"723493395","1","0","0010130692"
"604364342","2","0","0070071903"
"166147690","1","0","0070139458"
"647046758","3","0","0010131431"
"163952731","232","0","0070116658"
"101482423","1","0","0070153176"
"654391794","208","0","0070168269"
"187170789","20","0","0070063552"
"180339374","1","0","0070096274"
"172624322","40","0","0070148354"
"607679624","2","0","0070158829"
"683518156","1","0","0010133077"
"158105851","2","0","0070140171"
"137784233","12","0","0070110558"
"679816447","2","0","0010132596"
"662819449","1","0","0010130104"
"604061223","1","0","0070124519"
"187996833","1","0","0070141516"
"605862215","1","0","0070146989"
"191491310","3","0","0070061102"
"180759872","1","0","0070150056"
"609925935","5","0","0070160599"
"193358547","3","0","0010131000"
"141583874","4","0","0070126402"
"632575988","120","0","0010131354"
"192482837","1","0","0070138102"
"139371595","55","0","0070111996"
"127216894","164","0","0070088516"
"193284104","3","0","0070096274"
"150208218","8","0","0070064218"
"102614035","2","0","0070150426"
"136400243","5","0","0070072875"
"107535822","6","0","0070074934"
"626878628","1","0","0010130733"
"168116896","2","0","0070068617"
"181960167","76","0","0070127375"
"154137833","1","0","0070062818"
"153297541","1","0","0070141214"
"182453847","1","0","0070149859"
"107660177","1","0","0070083569"
"181993500","176","0","0070114402"
"604290171","1","0","0070071903"
"159793708","1","0","0070141877"
"129646879","77","0","0070066686"
"126490234","1","0","0070153176"
"138900738","3","0","0070116762"
"171196737","3","0","0070141516"
"657517525","1","0","0010132629"
"101553196","2","0","0070093346"
"719123846","6","0","0010131255"
"132025189","1","0","0070074158"
"171321823","3","0","0070145059"
"182539192","12","0","0070141460"
"617229204","54","0","0010128947"
"628104297","18","0","0010131143"
"158789993","3","0","0070074934"
"193282741","1","0","0070139907"
"603369762","1","0","0070145870"
"159282323","3","0","0070138205"
"622318361","4","0","0010130392"
"721171302","5","0","0010132783"
"193531750","1","0","0070143785"
"178358782","35","0","0070135268"
"625322114","8","0","0010130532"
"148766601","169","0","0070111361"
"660806301","10","0","0010131065"
"101926729","1","0","0070153176"
"145649274","1","0","0070069791"
"187502439","11","0","0070150932"
"188382385","25","0","0070152767"
"602886563","32","0","0010129022"
"605388899","1","0","0070071903"
"126896239","1","0","0070096274"
"160050079","10","0","0070114501"
"600503451","3","0","0070155362"
"602641511","2","0","0070150512"
"187765705","4","0","0070120800"
"125728392","1","0","0070066991"
"132780188","2","0","0070105920"
"127789637","1","0","0070066886"
"614168096","14","0","0010128947"
"123260377","1","0","0070153176"
